,y_test,y_pred
4446,129.5167,119.87729266666686
4447,122.6266,122.82116666666654
4448,109.3047,122.52486866666693
4449,124.9637,133.9539146666667
4450,111.7251,115.99277533333334
4451,124.7415,122.35242283333316
4452,120.6235,126.33874677777744
4453,137.3988,132.84535066666658
4454,133.1242,127.15489666666635
4455,136.3069,96.12780753333348
4456,112.1873,122.9469838666667
4457,148.13,130.44387866666696
4458,124.1535,147.3886219999999
4459,126.2582,141.35253199999988
4460,142.237,136.83756000000014
4461,124.67299999999999,138.85527933333324
4462,110.5038,120.84945399999972
4463,119.0553,128.28059096666672
4464,138.6818,127.6693526666667
4465,111.3161,125.03443744444434
4466,130.3359,139.07283533333316
4467,136.8483,138.22790466666643
4468,137.0949,119.93439813333336
4469,123.3074,126.11407066666672
4470,151.263,126.3537680000002
4471,130.2072,127.89505466666655
4472,129.5642,124.90790933333328
4473,135.1886,135.0448993333333
4474,124.929,122.22172973333335
4475,127.4011,127.8916387777778
4476,142.2364,142.64491666666655
4477,130.3727,118.98820333333308
4478,134.5561,137.149592
4479,120.1248,121.83876016666676
4480,114.5867,121.89463466666643
4481,127.931,117.28849800000017
4482,127.62100000000001,153.6226953333335
4483,118.4049,135.0437713333333
4484,136.1776,134.92688266666661
4485,129.4703,142.16501733333328
4486,120.2188,115.5757673333334
4487,129.1886,124.75545400000013
4488,130.0576,114.5532746666668
4489,138.8971,129.2081573333332
4490,131.7685,119.36783600000017
4491,129.5179,134.54341866666684
4492,140.9001,125.2482033333334
4493,112.4584,111.20352399999982
4494,148.8508,126.06033866666655
4495,116.9304,106.74695466666677
4496,116.2944,129.40938800000018
4497,133.8246,121.22344733333314
4498,133.6719,120.1757826666667
4499,135.2451,129.78318466666659
4500,120.6972,126.55580998888901
4501,135.6646,130.66319000000004
4502,127.0676,129.5562073333332
4503,126.3972,134.79757733333318
4504,123.4484,128.479756
4505,117.2842,127.52708066666642
4506,120.7095,121.84865533333326
4507,134.8925,136.5963966666668
4508,103.5093,131.74653399999985
4509,139.4849,140.59942599999994
4510,133.6208,139.9128826666667
4511,129.375,123.63222266666662
4512,127.0804,125.89147866666652
4513,130.124,124.34646399999991
4514,129.8237,124.18785266666659
4515,125.5674,128.92936599999982
4516,119.3634,128.81347666666645
4517,117.367,112.08607213333329
4518,148.1844,146.67334200000005
4519,106.6149,125.47227266666691
4520,111.7393,131.57777666666667
4521,120.2164,139.19200666666677
4522,112.8601,135.64499533333344
4523,123.2473,120.28263666666678
4524,130.4157,140.3514119999999
4525,119.85600000000001,120.07117000000005
4526,126.7584,125.62451333333333
4527,129.4347,129.79731400000006
4528,133.6214,139.45690333333343
4529,133.1326,124.38212466666674
4530,108.836,122.10517266666662
4531,93.4895,124.35200733333333
4532,133.3225,126.44987206666653
4533,113.1578,129.1585465555557
4534,120.7591,120.55844000000012
4535,137.6269,124.92310866666664
4536,123.5222,125.16971200000019
4537,159.2052,132.5193300000002
4538,127.2149,139.24813799999995
4539,142.9501,124.46744733333342
4540,137.3837,133.82724399999995
4541,128.34799999999998,128.9061039999998
4542,128.8593,122.78850800000005
4543,114.49,122.21731666666656
4544,114.7654,128.75188933333328
4545,120.5706,131.22338466666656
4546,120.6304,115.35520999999986
4547,138.5403,142.15471066666686
4548,105.0894,136.53125866666676
4549,115.2365,124.40762332777794
4550,142.9977,120.54486933333311
4551,124.8508,120.73266666666673
4552,112.889,121.08821933333323
4553,149.6303,133.20229666666665
4554,137.9948,125.8397580000001
4555,138.099,118.01234666666656
4556,123.5173,113.55007333333342
4557,119.5911,116.77780000000023
4558,128.0154,142.3237379999998
4559,133.8557,130.28304066666672
4560,140.1904,127.54630999999986
4561,120.0867,123.46746333333334
4562,126.3564,132.93009533333307
4563,112.0673,132.41461866666685
4564,116.11200000000001,124.26878133333322
4565,120.75299999999999,123.82216466666652
4566,116.9737,122.05672733333326
4567,153.7886,130.00787400000007
4568,165.8716,145.73739133333348
4569,130.5971,118.1115866666666
4570,121.6958,114.45922306666658
4571,113.8329,120.76272266666676
4572,130.5827,115.26181511111092
4573,123.8453,137.5174180000002
4574,117.904,132.3595690666668
4575,122.691,120.3586126666666
4576,130.5276,119.56897866666654
4577,127.227,123.59637533333337
4578,154.2652,131.8614379999999
4579,122.3759,135.81583999999972
4580,135.3963,118.96908200000006
4581,132.4193,125.1932900000001
4582,113.2199,104.55924333333319
4583,123.5943,130.8404033333335
4584,117.2493,116.26809599999991
4585,133.7783,128.14275733333307
4586,136.793,125.03492799999968
4587,122.8747,127.87972533333344
4588,119.4434,104.27110299999981
4589,99.90975,116.65718133333326
4590,138.9409,122.62255666666654
4591,129.7295,132.1015546666669
4592,144.0381,131.8025853333331
4593,130.0852,115.31884266666658
4594,120.7296,138.6564799999999
4595,150.9398,139.01838266666667
4596,118.8125,109.13141266666699
4597,143.7861,135.48737066666703
4598,120.1047,128.33634866666654
4599,146.572,133.94812800000017
4600,106.6478,122.86653866666666
4601,113.3842,114.50127666666674
4602,138.4905,137.42343733333328
4603,144.3144,113.75946733333318
4604,129.1532,146.16666466666663
4605,107.2152,129.7574306666666
4606,117.2238,114.44322373333321
4607,135.7377,133.16167266666693
4608,108.6708,121.6563106666665
4609,127.4253,131.89265171111114
4610,134.1679,121.63891266666651
4611,140.5505,147.54075066666675
4612,124.7595,125.7787013333334
4613,127.5982,130.88536000000016
4614,135.8841,122.25101666666691
4615,118.8415,135.68868066666678
4616,130.5538,136.7843549000001
4617,131.9039,130.20080733333302
4618,123.7771,115.22115333333348
4619,135.0276,128.42305866666644
4620,133.2801,136.77265733333354
4621,135.9744,136.67102133333339
4622,127.8163,122.12859333333317
4623,135.4955,123.38009133333314
4624,132.05,140.37292999999988
4625,139.7228,137.7016013333331
4626,155.8226,155.07479666666643
4627,130.3431,120.31418653333346
4628,131.5481,122.99290199999972
4629,138.142,125.14957733333351
4630,111.0968,127.08268266666673
4631,125.3675,127.61108533333335
4632,123.1376,122.65207822222222
4633,123.3187,139.13485862222188
4634,141.2716,117.87056133333334
4635,141.0582,120.77698266666664
4636,115.9904,126.21648200000016
4637,124.0626,127.85636333333348
4638,121.9078,106.53436200000023
4639,131.2464,132.08447599999985
4640,124.229,128.736244
4641,132.8252,131.06832666666654
4642,130.3436,127.94589733333336
4643,124.5133,110.93886866666658
4644,111.5271,123.98586933333323
4645,134.5271,129.6253173333336
4646,87.3791,116.26934666666651
4647,122.2327,114.35568666666651
4648,117.7393,136.34161806666688
4649,134.7445,117.58060333333317
4650,119.2178,125.15774933333341
4651,150.8629,126.72643000000006
4652,127.4932,123.39706000000005
4653,128.0733,132.97705733333342
4654,123.1361,126.57588600000027
4655,155.9683,118.71925266666653
4656,115.8997,120.3415776
4657,114.5325,127.21710600000019
4658,131.1821,130.26517800000002
4659,133.5001,140.01814399999995
4660,142.7307,133.40296999999975
4661,123.5007,132.59099733333318
4662,103.9911,120.89720326666672
4663,111.4248,126.2017313333334
4664,137.5629,124.20635933333324
4665,123.1966,120.1200039999998
4666,116.8211,125.63010999999999
4667,127.8223,130.77065733333328
4668,105.1208,124.55572933333335
4669,129.6286,136.11451733333334
4670,152.714,141.58503599999992
4671,122.0434,118.24290266666654
4672,133.4084,129.53951200000012
4673,122.5887,126.40348266666709
4674,124.1513,117.19892733333312
4675,125.3854,127.07032866666673
4676,123.4892,103.8142899999998
4677,124.7815,127.65572933333361
4678,120.662,121.88128933333341
4679,129.4379,124.59478381507931
4680,117.1631,148.87088133333344
4681,125.37899999999999,133.42901599999988
4682,108.2655,124.98422200000009
4683,115.7168,116.15975046666652
4684,132.6592,128.69222799999986
4685,123.5342,120.87798866666664
4686,157.9626,150.08581200000023
4687,135.5553,143.77335800000003
4688,129.2555,120.02462466666647
4689,129.2401,110.5031673333336
4690,112.354,136.86948133333345
4691,126.7726,137.32736266666663
4692,120.5799,131.25668466666684
4693,139.8465,127.86409399999982
4694,112.5487,130.35206333333315
4695,122.5102,131.1149413333335
4696,142.0076,134.16693999999995
4697,113.4283,116.94996600000013
4698,124.3407,127.05700066666653
4699,134.9162,136.20181200000025
4700,151.7634,134.62733600000013
4701,108.2722,128.34476066666662
4702,135.8083,133.35568800000007
4703,140.2713,130.21151000000003
4704,125.831,123.08953333333355
4705,146.9626,136.22817533333335
4706,110.1766,118.4752493333334
4707,120.5375,132.8231053333333
4708,147.3609,144.45089400000012
4709,133.4295,117.34534599999996
4710,121.0339,126.92013866666687
4711,127.5051,125.67646533333316
4712,142.0639,117.65571533333333
4713,106.7529,113.76935933333334
4714,123.8089,126.5097080000002
4715,142.2191,132.9252306666668
4716,115.3191,133.719171333333
4717,110.2428,103.28251546666681
4718,122.5984,137.63621866666648
4719,141.0278,142.8726879999999
4720,123.2967,124.03352600000012
4721,123.0822,120.70145400000008
4722,126.8724,139.15284866666678
4723,126.7548,123.52789200000002
4724,119.9595,139.07328666666655
4725,127.9011,128.92779726666637
4726,133.3492,127.70985000000013
4727,132.6382,125.61865000000013
4728,144.8947,118.79032533333348
4729,116.6869,134.47871866666688
4730,112.7721,112.88956600000007
4731,112.7088,137.23429200000004
4732,137.8801,133.64971266666635
4733,133.3008,131.6178660000001
4734,128.8606,130.2974639999999
4735,150.3613,108.10432100000017
4736,109.2462,114.18416933333343
4737,136.1237,135.41087466666684
4738,131.7664,137.42058733333323
4739,125.887,121.25708333333343
4740,133.8402,135.40174866666663
4741,121.9168,125.98026599999959
4742,121.7255,126.18104866666664
4743,126.8106,112.37107466666687
4744,141.8926,138.057374
4745,129.2513,115.29210466666679
4746,137.1098,132.30896066666648
4747,121.0948,123.78323466666666
4748,108.0159,127.26477933333317
4749,130.6373,124.93883466666678
4750,129.6577,135.97530000000012
4751,141.7445,135.31049200000027
4752,122.169,132.31072066666664
4753,134.1039,139.54893399999972
4754,131.1114,142.13600000000008
4755,132.6998,123.7740053333333
4756,112.7028,125.63463199999991
4757,128.1427,124.08421266666699
4758,138.6687,136.43357799999973
4759,134.8147,122.63232533333328
4760,149.7548,131.98835666666656
4761,115.2735,114.8106926666668
4762,102.7244,128.21266333333344
4763,133.6853,118.0784006666665
4764,131.4314,133.53986066666675
4765,127.2729,117.7835659999999
4766,134.3642,126.53729666666656
4767,126.3285,129.74290800000009
4768,124.7404,136.39459066666657
4769,154.9408,132.54263333333336
4770,124.0312,127.66621733333338
4771,124.1454,131.3989993333329
4772,136.024,123.33170999999976
4773,107.8979,120.35368200000005
4774,119.5972,125.81604199999983
4775,139.8787,110.82317766666645
4776,91.25752,123.10652599999982
4777,116.0707,119.19272466666683
4778,126.9627,130.73337933333306
4779,112.2243,133.05704533333315
4780,122.0414,137.46002866666637
4781,124.3421,127.38588348888896
4782,128.1338,135.52747133333312
4783,122.1992,134.80542066666644
4784,147.3129,147.3065960000001
4785,140.2723,133.23695999999995
4786,125.729,128.15028999999984
4787,123.0264,118.23186266666693
4788,117.319,118.40908999999989
4789,111.1892,131.43728466666678
4790,112.5864,133.2973573333334
4791,125.0373,136.15628066666648
4792,99.81074,102.08701966666679
4793,128.0554,127.67065733333315
4794,120.3034,116.23088933333332
4795,99.10252,123.00378933333357
4796,122.3771,118.23259666666668
4797,105.2155,121.98768333333336
4798,124.4065,131.69225466666677
4799,125.4821,119.99937866666694
4800,136.7907,145.22366
4801,111.2886,112.40553266666653
4802,126.238,125.0169037777777
4803,137.6869,121.33509733333308
4804,151.2576,140.72810333333322
4805,132.7202,116.23885800000018
4806,149.4307,138.10916999999998
4807,135.636,128.15581200000017
4808,119.8229,128.3105766666669
4809,111.2477,123.67428333333335
4810,126.3602,129.18038600000003
4811,118.8598,120.88399733333317
4812,125.3946,121.86684393333324
4813,111.8378,121.66865399999993
4814,137.1524,127.49284466666678
4815,151.2378,133.93879999999982
4816,133.0635,136.21927466666625
4817,136.768,118.35324233333323
4818,110.6978,122.18267933333304
4819,122.9302,120.09271333333328
4820,84.3598,114.77285066666659
4821,141.0306,128.2088886666667
4822,145.0628,132.47284533333297
4823,122.4841,118.22087333333334
4824,103.4764,130.93992199999988
4825,129.9706,122.11916066666655
4826,112.0242,120.87041666666684
4827,120.2193,140.21801599999998
4828,129.9562,124.8491266666668
4829,129.6313,122.43318933333357
4830,126.5209,125.63592066666655
4831,124.1618,132.96647666666652
4832,105.4248,122.23442133333333
4833,122.0006,116.57143599999976
4834,143.346,129.7265200000001
4835,111.411,130.95023765555567
4836,111.4397,119.75724666666662
4837,109.6616,123.19142733333307
4838,132.6171,119.46881799999986
4839,127.7241,118.59929333333304
4840,131.7073,114.15663266666685
4841,122.7829,129.27107533333344
4842,119.9612,123.48963933333323
4843,100.0013,106.63470066666672
4844,118.3683,129.16881899999981
4845,109.4324,118.0121273333331
4846,116.8138,119.19136133333306
4847,108.9546,126.51092133333361
4848,134.3405,111.72812733333363
4849,126.7259,127.05002266666679
4850,116.87100000000001,131.5268480000001
4851,127.1461,123.34186333333307
4852,135.4753,121.98796462222225
4853,126.7683,112.3730486666667
4854,130.8429,123.886804
4855,119.9164,146.36898000000022
4856,119.1946,140.23502399999992
4857,123.3117,124.21385733333322
4858,150.304,131.29724466666653
4859,130.9386,129.80020733333342
4860,141.0105,140.24591466666632
4861,137.0875,129.75845066666676
4862,125.5505,139.88865866666674
4863,133.8333,109.75927666666641
4864,111.9038,126.89693466666677
4865,135.8198,126.07017266666658
4866,141.2489,125.05768400000004
4867,121.6365,121.85795333333296
4868,136.0332,130.46173600000003
4869,136.4673,124.35179666666669
4870,95.6685,121.5762913333336
4871,130.82299999999998,130.01248600000025
4872,130.8294,116.34996199999972
4873,133.9186,116.18756399999991
4874,130.1147,120.66817733333338
4875,140.8147,121.64693499999997
4876,141.4122,127.92282333333327
4877,112.8034,116.95285466666664
4878,134.9732,141.0368080000001
4879,106.6289,123.26661400000005
4880,148.6654,138.60838800000013
4881,113.0076,113.60417666666685
4882,129.5801,125.65334399999985
4883,132.424,116.46539866666635
4884,129.8844,123.81584199999985
4885,116.9394,131.6638853333335
4886,91.8085,117.91163933333344
4887,137.9068,123.08953333333355
4888,155.3163,133.28951533333313
4889,127.0045,128.60675666666688
4890,104.6225,129.13975533333357
4891,110.8007,120.3917613888887
4892,121.1693,119.49325866666669
4893,111.9571,106.74764746666682
4894,125.3085,122.82875827777791
4895,135.2069,129.71205866666648
4896,129.5693,124.0829493333334
4897,112.5183,132.058535333333
4898,110.1628,103.76942133333365
4899,122.2372,137.76342666666636
4900,116.1557,121.43554199999991
4901,145.8354,126.11271933333347
4902,110.3032,139.16776399999986
4903,117.5179,118.04305933333325
4904,136.3826,121.68068666666639
4905,135.3094,121.04864066666674
4906,117.236,137.72650333333308
4907,134.1656,116.08614933333352
4908,117.5157,124.50199533333337
4909,119.3467,140.21254333333346
4910,127.4216,131.88393333333357
4911,132.965,133.16191400000002
4912,145.0092,127.59501599999969
4913,100.8881,123.0160213333336
4914,138.9115,126.78103333333335
4915,119.5574,123.72760999999988
4916,121.1097,120.2089506666667
4917,115.2754,117.16872600000033
4918,101.3858,111.69841999999977
4919,138.8044,144.05705199999977
4920,111.8873,135.021356
4921,131.7267,123.1576393333335
4922,147.7777,135.7551786666665
4923,134.7116,132.60528866666698
4924,120.5844,119.70280733333307
4925,122.2368,121.42784133333332
4926,120.6412,121.6931139999998
4927,127.3372,139.47831733333317
4928,121.6422,126.31044866666687
4929,131.5028,114.75616599999977
4930,124.1732,115.25629333333333
4931,110.0215,124.02475866666633
4932,136.952,128.39264133333361
4933,137.8023,129.17784800000027
4934,118.5248,111.42786000000002
4935,113.8691,116.96939800000006
4936,99.15935999999999,121.25753599999985
4937,123.7831,134.11825266666654
4938,117.9136,123.67407600000001
4939,132.8515,135.78879933333312
4940,126.039,132.92769533333316
4941,126.90700000000001,127.57586466666663
4942,131.2149,122.36822533333306
4943,118.5364,130.3064959999998
4944,133.7697,124.73853193333319
4945,146.1078,128.14555399999995
4946,126.0906,131.83592466666678
4947,140.4945,132.26762666666679
4948,123.8458,126.49798733333317
4949,142.0715,123.2434286666667
4950,133.9317,131.37675733333336
4951,134.8827,125.68865066666677
4952,152.8456,133.2096853333333
4953,131.6159,127.36463
4954,121.96799999999999,136.00315933333314
4955,114.49700000000001,124.19262065555563
4956,116.1852,134.35077600000014
4957,124.1566,142.1040039999998
4958,117.4154,133.01462133333342
4959,111.1723,121.10154066666668
4960,124.6263,119.33089866666661
4961,141.1541,125.83025133333346
4962,121.8109,131.62994000000026
4963,116.3161,124.47651466666667
4964,131.1854,134.15084266666653
4965,119.4764,119.93444380000015
4966,114.2885,136.66982533333334
4967,125.6365,120.05044466666662
4968,140.7337,142.73587866666674
4969,122.4956,135.5242999999997
4970,132.4508,131.79627102222227
4971,126.5512,131.93070000000014
4972,139.5953,128.92054999999996
4973,120.929,132.4879173333334
4974,122.0538,124.21537866666685
4975,126.1017,133.4308126666667
4976,131.8327,125.33924066666668
4977,130.007,137.0694993333336
4978,125.1984,124.69089400000007
4979,123.6822,133.94320066666643
4980,129.2855,125.74766066666653
4981,107.7211,139.30538199999992
4982,164.5588,132.9933426666669
4983,131.5827,130.72331494444447
4984,112.4582,119.0375086666666
4985,133.3359,121.31168533333344
4986,104.3304,112.95721799999987
4987,137.4431,125.16330400000014
4988,112.5536,125.06823266666689
4989,136.2286,133.7540853333333
4990,147.8694,129.92004133333333
4991,124.7274,123.67014399999978
4992,119.4935,128.8916986666666
4993,125.7925,145.65743200000028
4994,115.6658,126.15351466666698
4995,135.6229,129.30222600000005
4996,150.5815,129.37710466666667
4997,133.2004,124.88901799999965
4998,159.9584,139.07283533333316
4999,127.9335,118.96792266666647
